team_number,team_member
Team_1,33@qq.com
Team_1,28@qq.com
Team_1,43@qq.com
Team_1,31@qq.com
Team_1,25@qq.com
Team_1,11@qq.com
Team_1,30@qq.com
Team_1,16@qq.com
Team_2,41@qq.com
Team_2,44@qq.com
Team_2,36@qq.com
Team_2,40@qq.com
Team_2,5@qq.com
Team_2,24@qq.com
Team_2,27@qq.com
Team_2,19@qq.com
Team_3,32@qq.com
Team_3,9@qq.com
Team_3,4@qq.com
Team_3,21@qq.com
Team_3,45@qq.com
Team_3,37@qq.com
Team_3,29@qq.com
Team_3,18@qq.com
Team_4,7@qq.com
Team_4,2@qq.com
Team_4,10@qq.com
Team_4,26@qq.com
Team_4,8@qq.com
Team_4,42@qq.com
Team_4,6@qq.com
Team_4,22@qq.com
Team_5,38@qq.com
Team_5,15@qq.com
Team_5,17@qq.com
Team_5,13@qq.com
Team_5,3@qq.com
Team_5,46@qq.com
Team_5,34@qq.com
Team_6,35@qq.com
Team_6,20@qq.com
Team_6,14@qq.com
Team_6,12@qq.com
Team_6,23@qq.com
Team_6,39@qq.com
Team_6,1@qq.com
